Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
156.112.126.106-192.168.64.10-9659-80-6,156.112.126.106,9659,192.168.64.10,80,6,21/11/2024 02:06:11 PM,67,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.74626865672,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,0,44,0.0,29850.74626865672,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-51.123.147.247-80-5749-6,51.123.147.247,5749,192.168.64.10,80,6,21/11/2024 02:06:10 PM,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,44,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
181.32.193.106-192.168.64.10-7923-80-6,181.32.193.106,7923,192.168.64.10,80,6,21/11/2024 02:06:10 PM,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,44,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
187.242.126.156-192.168.64.10-10238-80-6,187.242.126.156,10238,192.168.64.10,80,6,21/11/2024 02:06:11 PM,165519,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.083204949280749,165519.0,0.0,165519.0,165519.0,0.0,0.0,0.0,0.0,0.0,165519.0,165519.0,0.0,165519.0,165519.0,0,0,0,0,0,44,0.0,12.083204949280749,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
187.97.179.116-192.168.64.10-3023-80-6,187.97.179.116,3023,192.168.64.10,80,6,21/11/2024 02:06:10 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-106.96.115.171-80-7547-6,106.96.115.171,7547,192.168.64.10,80,6,21/11/2024 02:06:10 PM,49,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,44,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-38.112.166.43-80-10727-6,38.112.166.43,10727,192.168.64.10,80,6,21/11/2024 02:06:12 PM,513,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.635477582846,513.0,0.0,513.0,513.0,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,513.0,513.0,0,0,0,0,0,44,0.0,3898.635477582846,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-204.110.238.142-80-8854-6,204.110.238.142,8854,192.168.64.10,80,6,21/11/2024 02:06:11 PM,62869,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.81218088406051,62869.0,0.0,62869.0,62869.0,0.0,0.0,0.0,0.0,0.0,62869.0,62869.0,0.0,62869.0,62869.0,0,0,0,0,0,44,0.0,31.81218088406051,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
187.45.58.232-192.168.64.10-6020-80-6,187.45.58.232,6020,192.168.64.10,80,6,21/11/2024 02:06:10 PM,12,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0,0,0,0,0,44,0.0,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-79.167.19.155-80-3284-6,79.167.19.155,3284,192.168.64.10,80,6,21/11/2024 02:06:10 PM,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,44,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-15.83.118.43-80-4133-6,15.83.118.43,4133,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-211.184.176.190-80-8980-6,211.184.176.190,8980,192.168.64.10,80,6,21/11/2024 02:06:11 PM,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,44,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-244.93.19.171-80-5639-6,244.93.19.171,5639,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-90.111.187.166-80-9057-6,90.111.187.166,9057,192.168.64.10,80,6,21/11/2024 02:06:11 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
164.106.252.22-192.168.64.10-11586-80-6,164.106.252.22,11586,192.168.64.10,80,6,21/11/2024 02:06:12 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-16.248.155.219-80-7218-6,16.248.155.219,7218,192.168.64.10,80,6,21/11/2024 02:06:10 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-62.15.155.63-80-6868-6,62.15.155.63,6868,192.168.64.10,80,6,21/11/2024 02:06:10 PM,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,44,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-122.214.46.59-80-9805-6,122.214.46.59,9805,192.168.64.10,80,6,21/11/2024 02:06:11 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-22.123.191.69-80-3101-6,22.123.191.69,3101,192.168.64.10,80,6,21/11/2024 02:06:10 PM,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,44,0.0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
156.128.104.158-192.168.64.10-6247-80-6,156.128.104.158,6247,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-204.126.111.242-80-10903-6,204.126.111.242,10903,192.168.64.10,80,6,21/11/2024 02:06:12 PM,49751,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.20019698096521,49751.0,0.0,49751.0,49751.0,0.0,0.0,0.0,0.0,0.0,49751.0,49751.0,0.0,49751.0,49751.0,0,0,0,0,0,44,0.0,40.20019698096521,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-69.221.59.45-80-5038-6,69.221.59.45,5038,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-1.175.247.120-80-14828-6,1.175.247.120,14828,192.168.64.10,80,6,21/11/2024 02:06:42 PM,7198207,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555693938782255,2399402.333333333,1599748.1785585298,4156145.0,1026475.0,0.0,0.0,0.0,0.0,0.0,7198207.0,2399402.333333333,1599748.1785585298,4156145.0,1026475.0,0,0,0,0,0,92,0.0,0.555693938782255,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-0.105.20.168-80-26234-6,0.105.20.168,26234,192.168.64.10,80,6,21/11/2024 02:06:43 PM,215,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9302.32558139535,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,0.0,215.0,215.0,0,0,0,0,0,44,0.0,9302.32558139535,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-200.119.189.246-80-7537-6,200.119.189.246,7537,192.168.64.10,80,6,21/11/2024 02:06:10 PM,6,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,44,0.0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
171.211.232.111-192.168.64.10-6694-80-6,171.211.232.111,6694,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
164.173.106.172-192.168.64.10-9340-80-6,164.173.106.172,9340,192.168.64.10,80,6,21/11/2024 02:06:11 PM,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,44,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-196.194.155.194-80-9287-6,196.194.155.194,9287,192.168.64.10,80,6,21/11/2024 02:06:11 PM,23855,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83986585621463,23855.0,0.0,23855.0,23855.0,0.0,0.0,0.0,0.0,0.0,23855.0,23855.0,0.0,23855.0,23855.0,0,0,0,0,0,44,0.0,83.83986585621463,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-66.234.4.110-80-6459-6,66.234.4.110,6459,192.168.64.10,80,6,21/11/2024 02:06:10 PM,7,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,44,0.0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
157.91.29.168-192.168.64.10-7230-80-6,157.91.29.168,7230,192.168.64.10,80,6,21/11/2024 02:06:10 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-62.179.54.49-80-4664-6,62.179.54.49,4664,192.168.64.10,80,6,21/11/2024 02:06:10 PM,12,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0,0,0,0,0,44,0.0,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
156.116.0.249-192.168.64.10-7199-80-6,156.116.0.249,7199,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-54.129.154.75-80-14756-6,54.129.154.75,14756,192.168.64.10,80,6,21/11/2024 02:06:42 PM,15495861,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581334460860225,5165287.0,2688194.636614693,8190297.0,3049975.0,0.0,0.0,0.0,0.0,0.0,15495861.0,5165287.0,2688194.636614693,8190297.0,3049975.0,0,0,0,0,0,92,0.0,0.2581334460860225,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,64240,0,0,7305564.0,0.0,7305564.0,7305564.0,8190297.0,0.0,8190297.0,8190297.0,No Label
155.35.0.148-192.168.64.10-10517-80-6,155.35.0.148,10517,192.168.64.10,80,6,21/11/2024 02:06:12 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-249.46.187.148-80-2796-6,249.46.187.148,2796,192.168.64.10,80,6,21/11/2024 02:06:10 PM,14668503,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408664128848049,3667125.75,4852263.160157631,10765251.0,4.0,0.0,0.0,0.0,0.0,0.0,14668503.0,3667125.75,4852263.160157631,10765251.0,4.0,0,0,0,0,0,116,0.0,0.3408664128848049,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0,-1,64240,0,0,3903252.0,0.0,3903252.0,3903252.0,10765251.0,0.0,10765251.0,10765251.0,No Label
192.168.64.10-67.157.245.221-80-14021-6,67.157.245.221,14021,192.168.64.10,80,6,21/11/2024 02:06:38 PM,17128287,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751488633977233,8564143.5,529715.6100970595,8938709.0,8189578.0,0.0,0.0,0.0,0.0,0.0,17128287.0,8564143.5,529715.6100970595,8938709.0,8189578.0,0,0,0,0,0,68,0.0,0.1751488633977233,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,64240,0,0,0.0,0.0,0.0,0.0,8564143.5,529715.6100970595,8938709.0,8189578.0,No Label
192.168.64.10-252.211.19.213-80-3567-6,252.211.19.213,3567,192.168.64.10,80,6,21/11/2024 02:06:10 PM,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,44,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-105.105.38.43-80-5746-6,105.105.38.43,5746,192.168.64.10,80,6,21/11/2024 02:06:10 PM,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,44,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-58.38.42.129-80-6534-6,58.38.42.129,6534,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.64.10-105.111.140.59-80-4964-6,105.111.140.59,4964,192.168.64.10,80,6,21/11/2024 02:06:10 PM,3,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,44,0.0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
191.63.249.20-192.168.64.10-5757-80-6,191.63.249.20,5757,192.168.64.10,80,6,21/11/2024 02:06:10 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,44,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
